Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
54,Female,Chicago,24,41.58,487,0
37,Male,Miami,13,78.6,55,0
52,Male,Chicago,1,85.09,100,1
52,Male,Los Angeles,19,93.84,111,1
34,Female,Chicago,10,62.86,389,0
31,Female,Los Angeles,14,40.54,465,1
29,Male,New York,24,83.49,87,0
65,Female,Chicago,14,31.86,379,0
30,Male,Houston,21,38.19,446,1
47,Female,Houston,10,65.52,260,0
63,Male,Los Angeles,21,40.66,273,1
69,Female,Chicago,20,76.85,490,1
44,Female,Miami,14,88.16,195,1
58,Male,Miami,17,36.94,207,1
33,Female,Houston,15,95.6,226,0
56,Male,Houston,9,75.84,485,1
35,Female,Miami,10,78.47,425,1
62,Male,Houston,11,59.32,497,1
36,Male,New York,4,92.71,418,1
24,Female,Houston,23,38.26,464,0
35,Female,New York,7,50.28,175,0
45,Female,Miami,23,98.95,92,1
62,Male,Houston,2,60.61,491,0
51,Male,Houston,22,76.92,460,1
69,Female,Miami,12,79.3,406,0
52,Female,Chicago,6,30.72,189,0
31,Male,Houston,20,74.9,140,1
53,Male,New York,17,46.41,380,0
25,Female,Miami,4,36.02,436,1
70,Female,Houston,20,64.79,443,1
54,Male,Los Angeles,14,33.47,232,0
69,Female,New York,18,34.39,208,0
34,Male,Los Angeles,10,79.57,451,1
46,Female,New York,2,88.07,227,0
50,Male,Houston,22,65.35,96,0
49,Male,Miami,20,81.41,331,1
37,Male,Chicago,13,49.76,231,0
31,Male,Los Angeles,21,56.86,295,0
23,Male,Miami,20,69.02,100,0
55,Female,Chicago,12,96.07,500,1
43,Male,Houston,4,97.88,353,0
50,Male,New York,14,48.75,301,1
43,Male,Miami,24,45.67,484,1
42,Female,New York,8,50.74,213,0
35,Male,New York,14,53.67,253,0
28,Male,New York,20,84.38,106,1
39,Male,Houston,3,97.81,139,0
57,Male,Los Angeles,9,50.77,467,0
22,Male,Miami,24,55.58,298,1
62,Female,New York,13,31.99,466,1
23,Female,Houston,24,77.01,211,1
64,Male,Los Angeles,4,34.34,459,0
20,Female,Chicago,22,38.85,235,1
37,Female,Miami,18,70.42,222,1
63,Male,Miami,23,90.05,201,0
47,Male,Houston,14,43.83,361,0
48,Male,Houston,21,73.22,110,1
29,Female,Los Angeles,22,63.97,81,0
70,Female,Los Angeles,9,96.94,78,1
50,Male,Chicago,9,59.05,312,0
64,Male,New York,17,61.2,336,0
62,Male,New York,24,32.11,455,0
28,Male,Miami,15,44.26,486,0
18,Female,Los Angeles,13,98.48,500,1
26,Male,Miami,22,44.52,462,1
48,Male,Miami,4,76.64,154,0
25,Female,Chicago,24,46.22,158,1
60,Female,Houston,1,93.04,170,1
18,Female,Houston,13,48.3,489,0
41,Male,Miami,8,63.39,494,1
20,Female,Miami,7,83.28,463,0
20,Male,Miami,12,45.99,245,1
19,Female,Chicago,1,47.07,459,0
35,Female,Chicago,14,87.82,485,1
24,Male,Miami,13,32.47,446,0
18,Female,New York,6,30.19,140,0
32,Male,Miami,14,30.36,106,0
70,Female,Miami,4,92.74,155,0
54,Male,Los Angeles,22,59.35,371,1
58,Female,Chicago,19,93.23,367,0
32,Male,New York,12,83.34,344,1
42,Male,Houston,14,61.9,469,1
66,Female,Los Angeles,18,97.56,237,0
48,Female,Los Angeles,23,88.35,151,0
23,Female,Houston,8,56.17,493,0
55,Male,Chicago,18,73.93,236,0
24,Male,Chicago,1,73.97,452,1
48,Female,Miami,22,85.38,104,1
33,Male,Houston,8,56.89,232,0
55,Male,New York,23,55.08,193,1
53,Male,Chicago,23,78.93,81,0
50,Male,Los Angeles,16,43.53,226,1
29,Male,Miami,18,80.88,241,0
32,Male,Chicago,18,41.5,99,0
23,Male,New York,24,83.58,271,1
33,Female,Miami,17,70.92,198,0
20,Female,Los Angeles,10,54.49,479,0
41,Male,New York,12,82.2,453,1
22,Male,Miami,11,40.08,316,1
63,Female,Houston,17,58.23,483,0
21,Male,Los Angeles,22,50.03,380,0
37,Female,Miami,24,60.95,448,0
69,Male,Los Angeles,12,48.71,127,1
56,Female,Los Angeles,10,79.2,116,1
55,Female,Los Angeles,15,71.85,215,1
28,Female,Houston,3,79.44,191,0
24,Male,Houston,1,91.68,401,1
30,Male,Los Angeles,20,44.66,329,0
46,Male,Los Angeles,5,54.56,372,1
54,Female,Miami,9,32.74,285,0
52,Male,New York,2,35.96,296,0
19,Female,Houston,20,50.5,353,0
24,Male,New York,2,44.52,296,1
57,Male,Miami,19,30.86,92,0
46,Male,New York,5,36.46,404,0
40,Female,Miami,11,33.2,325,0
65,Female,Miami,3,97.46,255,1
39,Female,Chicago,17,75.79,58,0
60,Female,Chicago,2,92.79,499,0
30,Male,Chicago,6,79.5,256,1
31,Male,Houston,15,41.3,236,0
48,Male,Los Angeles,17,97.94,464,1
64,Male,Houston,17,50.41,323,0
68,Female,Houston,5,60.18,331,1
41,Female,Chicago,8,54.56,399,1
30,Male,Houston,13,31.12,84,0
64,Female,Houston,11,64.89,438,0
33,Male,Chicago,21,64.06,368,1
42,Male,Miami,19,68.39,286,0
50,Male,Houston,6,31.84,486,0
25,Male,Los Angeles,2,63.22,366,1
26,Female,New York,4,84.45,154,1
51,Male,New York,8,97.44,417,0
47,Male,Miami,15,33.13,235,0
57,Female,Chicago,19,99.43,253,1
24,Female,Los Angeles,6,44.8,191,1
56,Female,Los Angeles,11,98.53,318,1
47,Male,Miami,13,40.6,277,0
68,Female,Houston,16,60.76,488,1
29,Male,Miami,9,47.7,456,1
54,Female,New York,21,88.55,409,0
54,Male,New York,20,58.27,480,1
57,Female,New York,19,67.29,472,0
48,Female,Miami,11,37.91,170,0
23,Female,Miami,5,80.07,453,1
35,Female,Los Angeles,23,89.24,300,0
23,Male,Chicago,19,50.45,458,0
49,Female,Miami,12,31.59,155,1
22,Male,Chicago,13,51.75,144,1
69,Male,Miami,16,30.93,109,1
60,Female,Los Angeles,3,67.13,230,1
27,Male,Los Angeles,7,53.21,188,1
23,Female,Chicago,21,48.12,156,0
48,Male,Los Angeles,7,92.34,127,0
22,Female,Chicago,7,45.68,156,1
26,Male,Miami,17,43.04,226,0
44,Female,Houston,14,79.87,370,1
43,Male,Los Angeles,23,32.08,472,1
29,Female,New York,17,57.76,434,0
50,Female,New York,4,35.26,208,1
46,Male,Miami,20,87.11,278,0
44,Female,Houston,9,98.45,168,1
44,Female,Houston,2,53.26,424,0
66,Male,Los Angeles,10,59.03,134,1
33,Male,Houston,20,63.69,264,1
36,Female,New York,15,48.01,354,0
31,Male,Miami,11,80.99,114,1
45,Male,Houston,21,90.07,494,1
41,Female,Miami,24,53.67,386,0
32,Male,Los Angeles,17,35.39,159,1
64,Male,Houston,1,66.51,197,1
29,Female,New York,15,67.85,130,1
36,Male,New York,12,47.36,454,1
36,Male,Miami,3,91.08,429,1
29,Female,Chicago,16,81.94,253,0
53,Female,Houston,4,44.09,286,1
31,Female,Houston,10,80.43,292,1
23,Male,New York,2,61.87,487,1
68,Male,New York,15,53.7,326,1
59,Male,Houston,8,74.71,352,0
21,Female,Los Angeles,7,73.34,377,1
29,Male,Miami,4,83.09,384,0
44,Female,Chicago,11,58.05,134,0
21,Female,Los Angeles,2,50.45,94,0
48,Female,Houston,18,62.6,493,0
58,Male,Miami,3,86.65,163,1
48,Female,Houston,3,36.46,473,0
48,Male,Houston,14,33.86,292,0
57,Female,Chicago,22,58.79,178,0
19,Female,Miami,24,55.67,99,0
54,Male,Miami,3,55.85,400,0
55,Female,Los Angeles,21,39.9,395,1
20,Female,New York,19,63.32,375,1
35,Male,Chicago,1,55.15,65,1
61,Female,New York,11,89.36,75,0
22,Male,Chicago,17,83.37,321,1
67,Female,Los Angeles,15,53.5,162,0
65,Female,Los Angeles,23,61.61,409,0
54,Male,New York,13,47.15,164,1
51,Female,Los Angeles,12,52.87,158,1
53,Male,Los Angeles,23,60.82,313,0
40,Female,Chicago,5,79.91,90,0
41,Female,Miami,20,78.8,298,1
30,Female,Houston,10,71.02,190,0
60,Male,Los Angeles,2,58.86,159,1
45,Male,Houston,16,94.73,462,0
43,Male,Los Angeles,20,90.58,388,1
66,Male,Miami,7,97.04,76,0
56,Male,Los Angeles,15,34.04,373,1
37,Male,Chicago,1,56.3,141,0
51,Male,Los Angeles,13,67.87,155,1
47,Male,Chicago,7,37.27,350,1
48,Male,Houston,6,48.12,136,0
24,Male,Los Angeles,14,65.39,90,1
56,Female,New York,22,68.38,341,1
44,Male,Chicago,4,66.82,142,1
29,Male,Los Angeles,7,83.04,191,1
65,Female,Miami,22,64.26,170,1
52,Female,Houston,2,77.26,193,1
67,Male,Houston,10,63.05,348,1
23,Male,Miami,19,89.1,88,0
23,Male,Chicago,3,73.73,379,1
20,Male,Miami,5,63.7,97,0
60,Male,Chicago,21,77.17,381,0
18,Female,Chicago,3,77.96,380,1
58,Female,Houston,15,69.84,474,1
51,Male,Chicago,22,73.01,256,1
27,Female,Chicago,8,55.95,54,0
43,Female,Miami,5,31.52,346,1
50,Male,Miami,19,32.55,53,0
67,Male,Chicago,8,62.61,194,0
21,Female,Houston,11,69.76,182,1
43,Male,Miami,8,68.01,139,0
40,Male,Houston,1,42.61,437,1
33,Male,Houston,23,62.81,371,1
49,Female,Houston,2,40.82,451,0
69,Female,Chicago,20,60.33,242,1
49,Female,Chicago,15,31.53,455,0
66,Female,New York,20,78.28,430,1
30,Male,Los Angeles,23,86.82,313,0
23,Female,New York,20,65.81,388,0
23,Female,Houston,7,85.13,281,1
48,Female,Los Angeles,7,92.39,457,0
70,Female,New York,13,72.51,435,1
18,Female,Chicago,19,63.45,270,1
19,Male,Chicago,8,91.09,161,0
45,Male,Chicago,23,70.7,73,0
36,Female,Los Angeles,12,73.35,440,0
51,Male,New York,3,33.58,354,0
44,Female,Miami,9,57.59,85,1
20,Male,Chicago,3,34.14,424,0
69,Female,New York,10,35.23,76,0
27,Male,Chicago,21,72.01,439,0
19,Female,Chicago,21,46.1,145,1
44,Male,Los Angeles,4,36.75,261,1
18,Female,New York,15,91.34,328,0
68,Male,Miami,5,43.62,302,0
60,Female,Chicago,15,68.21,190,0
55,Male,Houston,20,30.28,357,0
64,Female,Houston,2,38.11,72,0
54,Male,Miami,9,60.36,346,1
37,Male,Miami,6,87.78,318,0
53,Female,Houston,21,96.0,138,0
66,Female,Los Angeles,9,55.03,356,1
20,Male,Houston,11,59.28,376,1
38,Female,Miami,16,63.23,123,0
67,Female,New York,5,69.41,334,1
53,Male,Los Angeles,21,95.65,69,0
41,Female,Los Angeles,5,30.75,226,1
30,Female,New York,9,83.03,399,1
67,Female,Chicago,21,80.89,176,0
42,Female,Houston,24,51.91,71,0
56,Male,Chicago,18,49.21,257,1
62,Male,New York,14,60.58,195,0
51,Female,Chicago,11,65.5,459,1
56,Female,Chicago,24,83.6,402,1
45,Male,Miami,11,80.32,74,1
62,Female,Houston,18,75.03,261,0
23,Female,Houston,11,56.5,413,1
51,Male,Chicago,8,72.55,442,0
53,Male,Houston,23,91.18,197,0
56,Female,New York,23,93.88,459,1
68,Male,Houston,18,51.56,228,1
56,Female,Chicago,10,80.1,366,0
66,Male,Houston,8,46.65,428,1
43,Male,Los Angeles,8,47.68,385,0
30,Female,Miami,24,77.12,306,1
30,Male,Miami,24,57.06,478,1
41,Male,New York,1,99.28,318,0
34,Male,Miami,18,63.02,472,1
65,Male,Los Angeles,9,56.22,338,0
69,Male,New York,7,35.55,56,0
27,Female,Chicago,23,86.99,221,1
54,Female,Los Angeles,19,52.85,455,0
34,Female,New York,20,76.91,51,1
69,Female,Houston,21,31.16,86,1
35,Female,Houston,15,83.07,226,0
53,Female,New York,20,34.93,480,0
32,Female,New York,6,57.07,141,1
69,Female,Chicago,10,79.63,421,1
28,Female,Los Angeles,16,84.22,194,0
35,Male,Los Angeles,10,81.22,244,1
57,Male,New York,24,42.97,364,1
29,Female,Chicago,12,30.79,496,0
37,Female,Los Angeles,4,30.82,383,0
39,Male,Houston,5,57.5,384,0
18,Female,Miami,22,92.91,186,0
37,Male,New York,16,36.74,281,1
25,Female,Miami,13,77.64,440,0
20,Female,New York,12,50.29,88,0
23,Female,Los Angeles,17,42.96,271,0
65,Female,Houston,12,46.65,375,0
53,Female,Miami,11,92.83,335,0
30,Male,Miami,3,88.97,306,1
23,Male,Los Angeles,23,71.28,366,0
31,Female,Chicago,23,55.37,214,1
61,Female,Houston,12,57.09,422,0
50,Male,Chicago,11,33.95,140,0
60,Female,Houston,2,60.29,137,1
19,Male,Los Angeles,14,43.06,152,0
57,Female,Los Angeles,12,67.71,171,0
23,Female,Houston,7,66.89,347,1
64,Female,Houston,21,30.4,58,1
63,Female,Los Angeles,20,67.17,360,1
63,Female,Chicago,9,76.1,189,0
70,Female,Houston,24,88.26,210,1
54,Male,Miami,21,75.67,242,0
47,Female,Chicago,4,69.71,157,1
38,Female,Los Angeles,3,89.21,270,0
46,Male,Los Angeles,8,44.96,419,1
33,Female,Houston,24,68.13,140,1
28,Female,New York,17,38.5,150,1
55,Female,Los Angeles,6,58.52,494,1
24,Male,Houston,13,76.06,73,0
33,Male,New York,18,87.34,128,1
21,Male,Los Angeles,9,100.0,265,0
49,Male,Houston,22,92.39,72,1
42,Male,Houston,18,63.01,240,1
26,Male,Los Angeles,1,56.97,384,1
20,Female,Miami,3,91.86,385,1
54,Female,Los Angeles,4,68.41,326,0
45,Male,Los Angeles,1,68.97,179,0
63,Male,Houston,15,85.68,72,0
56,Male,New York,14,76.17,305,0
27,Female,Chicago,17,84.43,352,1
54,Male,Los Angeles,5,62.77,272,1
19,Male,Los Angeles,22,51.54,395,0
59,Female,Houston,7,50.04,217,1
41,Male,Houston,9,56.4,368,1
30,Male,Miami,6,54.11,104,0
65,Male,Los Angeles,21,51.11,339,1
38,Male,New York,22,39.59,174,0
45,Female,Chicago,3,46.32,369,0
44,Male,New York,14,39.57,385,0
41,Male,Los Angeles,4,40.29,481,1
20,Male,New York,9,82.02,94,0
28,Female,Los Angeles,2,62.16,438,0
59,Male,Chicago,1,96.13,312,1
37,Male,Los Angeles,15,50.69,435,0
31,Female,New York,1,66.88,417,1
31,Male,Chicago,2,81.39,57,1
67,Female,Miami,5,82.11,498,1
38,Male,New York,23,60.09,131,0
46,Female,Los Angeles,8,68.72,139,1
34,Female,Los Angeles,5,90.15,330,1
34,Male,Houston,13,99.03,74,1
20,Female,Los Angeles,9,76.63,380,0
46,Female,New York,4,68.04,126,0
54,Female,Los Angeles,2,40.16,136,0
42,Male,Los Angeles,6,70.13,267,1
59,Female,Chicago,2,55.54,348,0
56,Female,Houston,9,73.56,154,0
18,Male,Chicago,18,93.66,417,0
32,Female,Los Angeles,2,69.76,251,1
65,Male,Houston,22,70.58,252,1
18,Male,Los Angeles,14,54.97,224,1
40,Male,New York,1,42.29,52,1
65,Male,Los Angeles,22,58.51,438,0
39,Female,Los Angeles,5,95.58,216,0
55,Female,Houston,21,30.77,281,0
24,Male,Miami,24,56.82,244,0
32,Male,New York,8,68.18,486,0
53,Female,Miami,3,41.15,283,1
29,Female,Los Angeles,24,50.15,55,1
24,Female,New York,9,62.19,293,1
20,Male,Houston,5,81.35,52,1
45,Female,Houston,14,86.67,180,1
21,Female,New York,15,78.54,189,1
45,Female,New York,2,44.98,482,0
22,Male,Los Angeles,5,61.99,327,1
25,Female,Chicago,14,70.25,420,0
29,Female,Miami,8,76.07,417,1
30,Female,Los Angeles,20,35.99,110,0
69,Male,Miami,20,34.96,151,1
34,Male,Los Angeles,5,49.27,91,0
35,Male,Houston,3,77.23,155,0
47,Female,New York,7,88.79,485,0
29,Male,Los Angeles,6,61.99,208,1
25,Male,Miami,8,52.26,356,1
66,Female,New York,17,61.65,78,0
25,Male,Houston,14,97.75,149,1
29,Female,Houston,12,61.8,248,1
58,Female,Los Angeles,19,40.6,372,1
58,Female,Houston,20,86.27,142,1
21,Female,New York,16,93.15,88,0
40,Female,Miami,4,76.66,200,0
56,Male,Los Angeles,17,53.32,280,1
28,Male,Miami,4,98.62,370,1
30,Female,Chicago,12,34.33,202,1
24,Female,Chicago,22,88.64,423,0
21,Male,Los Angeles,4,94.4,123,0
45,Female,Chicago,5,56.93,428,1
33,Female,Miami,15,86.55,222,1
58,Female,Los Angeles,1,90.48,180,0
41,Male,New York,7,40.33,165,1
47,Male,New York,12,69.93,333,1
55,Male,Chicago,10,36.99,288,1
58,Male,New York,11,91.82,54,1
44,Male,Los Angeles,2,62.84,195,0
51,Female,Houston,22,48.04,495,0
24,Female,Houston,18,85.63,366,0
26,Male,Miami,11,87.2,368,0
26,Male,Miami,5,67.91,252,0
45,Female,Los Angeles,7,40.91,307,0
31,Male,Houston,12,58.97,219,1
19,Male,Los Angeles,10,57.75,238,1
44,Female,Houston,18,41.83,338,0
31,Male,Miami,8,92.54,494,1
23,Male,Los Angeles,12,44.51,156,0
59,Male,Chicago,16,95.39,168,1
31,Male,New York,14,61.46,432,0
18,Female,Houston,13,92.43,133,1
35,Female,Los Angeles,11,80.99,449,0
48,Male,Chicago,20,39.16,72,0
46,Male,Chicago,14,89.06,392,1
24,Female,Chicago,11,41.07,376,0
51,Male,New York,1,48.97,165,1
53,Male,Miami,1,50.59,56,1
34,Male,Los Angeles,17,61.08,484,1
60,Female,New York,1,33.96,241,1
40,Male,Miami,17,58.48,262,1
52,Male,Miami,5,68.31,291,0
25,Male,Houston,20,80.66,94,0
46,Female,Miami,6,68.37,106,1
67,Male,New York,8,63.62,99,0
50,Male,Chicago,7,41.91,236,1
35,Male,Chicago,19,63.82,85,1
27,Female,Los Angeles,12,97.78,312,0
26,Female,Houston,2,94.18,192,1
47,Male,New York,21,96.53,404,0
38,Female,Houston,5,62.4,287,0
57,Female,Chicago,20,38.34,203,1
26,Female,Miami,4,31.5,350,0
56,Female,Miami,14,45.63,489,0
68,Male,Chicago,22,43.71,234,0
56,Female,Los Angeles,24,75.57,154,1
53,Female,Miami,6,81.24,129,0
42,Male,Chicago,15,34.67,365,0
51,Male,New York,23,89.94,183,0
56,Female,Miami,22,59.98,175,1
27,Female,Los Angeles,8,51.14,285,0
18,Male,Chicago,7,38.58,206,0
44,Male,Los Angeles,6,95.79,494,0
52,Female,Los Angeles,24,90.48,361,1
20,Female,Houston,2,39.74,449,1
54,Female,Houston,8,41.96,317,1
62,Male,Chicago,8,52.9,391,1
19,Female,Miami,6,69.94,50,0
68,Female,Houston,16,53.48,203,0
59,Female,Los Angeles,19,78.77,169,1
23,Male,Chicago,15,49.12,204,1
39,Female,Los Angeles,18,56.82,430,0
58,Male,Chicago,19,92.02,153,0
70,Female,Chicago,23,45.52,381,1
49,Male,Houston,17,33.73,183,0
38,Male,Miami,2,73.19,361,1
55,Female,Los Angeles,19,30.49,82,1
18,Male,Miami,11,37.66,125,1
37,Female,Miami,10,82.23,460,1
44,Male,Miami,3,87.39,405,1
29,Male,Los Angeles,12,35.87,310,1
58,Male,Houston,23,99.71,419,0
58,Female,Chicago,16,67.32,325,0
69,Male,New York,13,81.26,439,0
36,Male,Los Angeles,13,43.75,197,1
46,Female,New York,24,98.01,310,1
48,Female,Miami,20,77.7,131,0
57,Male,Miami,19,77.28,76,0
37,Male,Chicago,21,97.98,197,0
35,Male,Houston,1,43.0,348,1
37,Male,Los Angeles,20,87.19,299,1
42,Female,Los Angeles,9,75.17,107,1
48,Male,New York,10,95.29,271,0
26,Female,Houston,11,60.91,142,1
35,Female,Houston,1,88.42,85,1
54,Male,Chicago,13,58.02,442,1
41,Male,Chicago,1,78.71,365,0
19,Male,Miami,4,49.36,448,0
70,Female,New York,11,33.56,390,1
69,Male,Miami,5,61.01,156,0
64,Male,Chicago,12,68.87,424,0
48,Female,Miami,15,46.1,121,1
34,Female,New York,24,86.4,314,0
69,Female,New York,19,31.1,276,1
64,Male,Houston,5,79.91,319,0
60,Male,Chicago,4,87.65,134,1
35,Male,Houston,6,37.88,429,0
59,Female,Miami,4,60.69,265,0
23,Male,New York,22,72.84,83,0
46,Male,Miami,14,53.57,475,1
46,Female,Chicago,10,88.0,306,1
56,Female,Los Angeles,20,85.69,427,0
45,Female,Los Angeles,20,63.74,393,0
58,Female,New York,24,71.28,272,1
61,Male,New York,21,36.64,432,1
69,Male,New York,19,55.85,230,1
48,Female,Miami,2,53.76,467,1
27,Male,Los Angeles,1,68.71,342,1
38,Female,Chicago,10,54.72,74,0
22,Male,Los Angeles,12,37.88,139,0
45,Male,Miami,4,69.67,223,0
25,Male,Houston,9,83.94,373,1
60,Male,Houston,17,75.44,493,1
63,Female,Houston,6,38.81,438,1
51,Male,Houston,22,73.09,224,0
53,Female,Chicago,10,91.89,429,1
58,Male,Houston,9,73.44,115,0
18,Female,New York,13,72.04,486,1
58,Female,New York,24,44.53,167,0
28,Male,Houston,8,69.03,133,0
33,Female,Chicago,7,84.26,116,1
35,Female,New York,1,78.78,236,1
26,Male,Miami,13,71.48,224,0
48,Female,Los Angeles,16,90.7,302,1
69,Male,Los Angeles,23,85.04,93,0
48,Male,New York,12,87.76,84,0
42,Male,Houston,6,33.69,403,1
69,Female,Houston,14,77.91,373,0
20,Female,Chicago,20,99.31,475,0
58,Male,Chicago,11,82.17,245,1
42,Female,New York,12,84.16,261,1
64,Male,New York,3,96.88,399,0
64,Female,Houston,3,99.36,192,1
69,Male,New York,22,71.6,430,0
69,Male,Chicago,24,52.34,59,1
66,Male,Chicago,7,92.32,311,0
30,Male,Miami,17,36.65,349,1
31,Male,Houston,9,31.0,462,0
29,Male,Chicago,13,44.63,191,1
50,Male,Miami,3,34.58,321,1
35,Male,New York,23,81.17,311,1
42,Male,Houston,22,39.1,54,1
29,Male,Los Angeles,7,97.81,263,1
30,Female,Houston,10,80.34,355,0
33,Female,Houston,23,90.46,352,1
57,Male,New York,2,31.91,444,0
54,Female,Chicago,17,58.21,411,0
18,Female,Los Angeles,22,43.24,79,1
43,Female,Houston,15,81.98,313,0
59,Female,Los Angeles,14,96.22,156,1
51,Male,Houston,6,71.88,314,0
42,Male,Los Angeles,19,85.81,172,1
39,Male,Miami,16,49.78,346,1
34,Female,Miami,12,32.01,173,0
31,Female,New York,7,44.43,136,0
50,Male,Los Angeles,13,63.95,455,0
34,Female,Chicago,3,56.56,289,0
64,Male,Houston,3,38.11,483,0
35,Male,Chicago,10,80.87,348,0
31,Male,Houston,1,91.4,241,1
54,Male,Chicago,19,58.27,398,0
54,Female,Houston,4,47.48,414,0
56,Male,Los Angeles,24,60.95,120,1
57,Male,Chicago,4,37.18,379,0
49,Female,Chicago,24,64.41,361,0
64,Male,Miami,18,35.55,189,0
45,Female,Chicago,1,65.27,141,0
52,Female,Chicago,8,83.97,118,1
50,Female,Miami,14,87.62,136,1
44,Female,Houston,7,86.0,272,0
38,Female,New York,5,53.59,278,0
69,Male,Miami,20,48.28,477,0
69,Female,Miami,12,62.42,333,1
33,Male,Houston,14,98.54,481,0
50,Female,New York,8,32.82,269,0
56,Female,Los Angeles,16,59.54,458,1
46,Male,Miami,20,72.06,303,1
69,Female,Chicago,4,72.62,222,1
46,Male,Chicago,4,91.61,257,1
68,Female,Los Angeles,10,87.24,59,1
40,Female,New York,15,56.35,402,1
56,Male,Chicago,1,43.2,73,0
24,Female,Miami,19,72.99,88,0
39,Male,Houston,2,57.87,80,1
45,Female,Houston,9,52.79,183,1
30,Male,Miami,2,64.45,243,0
25,Male,Los Angeles,9,89.73,283,1
61,Female,New York,21,40.58,372,0
54,Female,Chicago,10,65.87,263,0
54,Female,New York,7,89.21,280,1
57,Male,Miami,18,42.6,141,1
44,Female,Miami,14,96.82,136,0
68,Male,Miami,5,57.36,466,1
18,Female,Miami,8,72.48,234,1
25,Female,Houston,21,51.73,201,1
33,Male,New York,12,72.9,326,1
30,Female,Chicago,7,69.55,389,0
21,Male,Miami,9,72.67,103,1
59,Male,Miami,7,81.46,376,1
60,Male,Houston,15,47.33,134,1
32,Female,Miami,1,97.44,474,1
58,Male,Houston,5,74.98,491,0
36,Female,Miami,11,58.83,194,1
40,Female,Chicago,4,52.63,61,1
66,Male,New York,16,77.32,202,1
22,Female,Miami,24,30.01,184,0
64,Female,New York,2,34.77,361,1
27,Female,New York,5,86.38,311,0
24,Male,New York,23,51.52,412,0
37,Male,Chicago,10,48.64,154,1
21,Male,Houston,9,37.23,137,1
51,Female,New York,21,63.8,255,0
32,Female,Miami,3,51.34,212,0
54,Female,Houston,8,60.88,333,0
18,Male,Los Angeles,23,50.87,118,1
25,Male,Los Angeles,15,43.5,105,1
62,Female,Miami,9,62.36,420,1
62,Female,Los Angeles,14,70.28,462,1
26,Male,Houston,13,89.88,160,1
31,Male,Chicago,8,87.28,51,1
46,Male,Houston,5,82.33,282,0
34,Male,Chicago,3,34.66,377,1
63,Female,Miami,11,60.65,90,0
49,Male,Chicago,1,79.54,158,1
33,Male,New York,17,30.88,104,1
28,Male,New York,21,77.97,478,1
52,Female,Los Angeles,10,99.07,193,0
69,Male,Miami,4,76.31,379,1
59,Female,Chicago,12,86.34,70,1
58,Male,Los Angeles,1,63.91,270,1
58,Female,New York,2,94.71,220,0
32,Female,New York,11,85.95,450,1
67,Female,Chicago,7,63.22,476,0
61,Male,Los Angeles,14,73.33,265,1
48,Male,Los Angeles,14,91.18,423,0
56,Male,Miami,7,40.95,287,0
49,Female,Houston,6,93.06,329,0
59,Male,Chicago,19,86.07,103,1
54,Female,New York,24,31.86,111,1
68,Male,Los Angeles,3,83.95,142,1
62,Male,Los Angeles,2,53.41,283,1
40,Female,Houston,7,72.46,432,0
34,Male,Chicago,4,80.46,442,0
18,Male,Houston,18,62.09,137,0
45,Male,Miami,3,70.02,202,1
18,Female,New York,1,73.59,345,1
66,Male,New York,4,85.77,276,0
42,Female,Houston,17,93.4,189,0
18,Female,Chicago,12,95.53,135,1
56,Female,Houston,8,94.15,86,1
35,Male,Miami,24,97.35,344,1
36,Female,Houston,14,94.81,66,1
69,Male,Houston,6,34.39,147,0
25,Male,Houston,16,88.14,170,0
47,Female,Miami,14,66.93,91,1
61,Male,Houston,19,38.67,297,1
20,Male,Chicago,22,41.23,233,1
33,Male,New York,8,72.12,70,0
39,Male,Houston,2,50.9,223,1
67,Female,New York,15,45.46,383,0
57,Female,Los Angeles,1,77.52,288,1
37,Female,Miami,14,31.57,251,0
33,Female,Los Angeles,7,44.23,346,1
52,Female,Miami,20,89.51,386,1
66,Female,Houston,19,63.95,115,1
37,Female,Houston,10,54.4,283,1
42,Male,Houston,8,44.57,245,1
23,Female,Chicago,4,66.78,389,0
24,Male,New York,6,72.68,403,0
44,Female,Houston,13,92.26,396,0
52,Female,New York,2,30.61,416,1
68,Female,Chicago,7,46.29,272,1
66,Female,Miami,20,36.74,111,1
51,Female,Miami,22,93.68,480,1
37,Male,Houston,10,89.13,61,0
36,Female,Houston,23,35.64,182,0
38,Male,Houston,18,84.78,135,1
45,Male,Houston,22,52.39,127,1
35,Male,Miami,7,98.47,479,0
33,Male,Houston,1,71.21,383,0
60,Male,New York,21,59.12,63,1
19,Female,Chicago,19,81.53,135,1
20,Male,Los Angeles,9,84.31,465,1
64,Male,Chicago,18,83.35,364,0
33,Male,New York,3,72.66,400,0
48,Female,Los Angeles,11,63.22,50,1
